report_id,report_text,report_type,sif_label,hazard_category,severity,unsafe_act,unsafe_condition,potential_consequence,failed_control,location,equipment,source,immediate_action,intervention,corrective_action,preventive_action,work_stopped,report_text_clean
db8e16a6-b977-423f-b4c9-67923c8b8212,[Oct 25] Report by W-2929: Worker observed not wearing safety glasses at Unit B.,Unsafe Condition,NO,Confined Space,LOW,,,,,Unit B,Pump,synthetic,,supervisor intervened,,,True,[Oct 25] Report by W-2929: Worker observed not wearing safety glasses at Unit B.
7f6b41ec-30af-4f83-90ce-2c8a49e7c960,[Oct 10] Report by W-1756: Trip hazard due to loose cables near Valve. Cables were immediately organized.,Unsafe Condition,NO,Energy Isolation,MEDIUM,,,,,Unit B,Valve,synthetic,,,,retrained staff,True,[Oct 10] Report by W-1756: Trip hazard due to loose cables near Valve. Cables were immediately organized.
788605e8-5877-415c-9cf1-465293007ace,[Oct 24] Report by W-8095: Small oil spill near Valve at Unit B. Cleaned up promptly.,Unsafe Act,NO,Confined Space,MEDIUM,,,,,Unit B,Valve,synthetic,,,cleaned up,,True,[Oct 24] Report by W-8095: Small oil spill near Valve at Unit B. Cleaned up promptly.
3f2979a4-c618-405a-b6a9-0254f98b3713,[Oct 13] Report by W-8187: Small oil spill near Electrical Panel at Unit A. Cleaned up promptly.,Unsafe Act,NO,Pressure,MEDIUM,,,,,Unit A,Electrical Panel,synthetic,reported to supervisor,,cleaned up,retrained staff,True,[Oct 13] Report by W-8187: Small oil spill near Electrical Panel at Unit A. Cleaned up promptly.
db54d26e-40fb-4c73-9e4f-b64d79b6fc71,[Oct 26] Report by W-9777: Trip hazard due to loose cables near Pump. Cables were immediately organized.,Unsafe Act,NO,Working at Height,MEDIUM,,,,,Unit B,Pump,synthetic,,supervisor intervened,cleaned up,,True,[Oct 26] Report by W-9777: Trip hazard due to loose cables near Pump. Cables were immediately organized.
9ceb4da2-416b-4571-80d5-3d028e28c1d1,[Oct 22] Report by W-3005: Trip hazard due to loose cables near Pump. Cables were immediately organized.,Unsafe Condition,NO,Confined Space,LOW,,,,,Unit B,Pump,synthetic,,supervisor intervened,cleaned up,updated procedures,False,[Oct 22] Report by W-3005: Trip hazard due to loose cables near Pump. Cables were immediately organized.
a80c3607-a4ed-419b-8802-63088120b791,[Oct 8] Report by W-1937: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Energy Isolation,MEDIUM,,,,,Unit A,Valve,synthetic,stopped work,,,updated procedures,False,[Oct 8] Report by W-1937: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
57e1c43b-b682-41b2-81bb-bef216b635e7,[Oct 23] Report by W-1197: Worker observed not wearing safety glasses at Unit B.,Unsafe Condition,NO,Pressure,MEDIUM,,,,,Unit B,Heat Exchanger,synthetic,reported to supervisor,supervisor intervened,replaced equipment,retrained staff,True,[Oct 23] Report by W-1197: Worker observed not wearing safety glasses at Unit B.
b3013eaa-f3b6-43cd-8521-54d569bbc3fd,[Oct 24] Report by W-9301: Small oil spill near Pump at Unit A. Cleaned up promptly.,Unsafe Act,NO,Pressure,MEDIUM,,,,,Unit A,Pump,synthetic,reported to supervisor,supervisor intervened,replaced equipment,updated procedures,False,[Oct 24] Report by W-9301: Small oil spill near Pump at Unit A. Cleaned up promptly.
6c43fb08-ce89-44e6-8137-d3b8744c9cda,[Oct 5] Report by W-1386: Small oil spill near Compressor at Unit B. Cleaned up promptly.,Unsafe Act,NO,Energy Isolation,LOW,,,,,Unit B,Compressor,synthetic,reported to supervisor,colleague intervened,replaced equipment,updated procedures,,[Oct 5] Report by W-1386: Small oil spill near Compressor at Unit B. Cleaned up promptly.
86ce8ece-32eb-4604-8d71-e7d512a6d550,[Oct 25] Report by W-8123: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Act,NO,Energy Isolation,LOW,,,,,Unit B,Electrical Panel,synthetic,stopped work,,cleaned up,,,[Oct 25] Report by W-8123: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
291293b8-42e0-452b-b62f-d40d5ba3224a,[Oct 1] Report by W-4901: Small oil spill near Heat Exchanger at Unit A. Cleaned up promptly.,Unsafe Act,NO,Slips/Trips,LOW,,,,,Unit A,Heat Exchanger,synthetic,reported to supervisor,supervisor intervened,replaced equipment,updated procedures,,[Oct 1] Report by W-4901: Small oil spill near Heat Exchanger at Unit A. Cleaned up promptly.
ce59c2ac-615c-4285-8488-53539831693f,[Oct 17] Report by W-7203: Small oil spill near Compressor at Refinery Sector 4. Cleaned up promptly.,Unsafe Condition,NO,Slips/Trips,MEDIUM,,,,,Refinery Sector 4,Compressor,synthetic,,,replaced equipment,retrained staff,True,[Oct 17] Report by W-7203: Small oil spill near Compressor at Refinery Sector 4. Cleaned up promptly.
86c9d855-614a-4a77-bf41-00d993739d7e,[Oct 7] Report by W-6139: Worker observed not wearing safety glasses at Unit A.,Unsafe Condition,NO,Slips/Trips,LOW,,,,,Unit A,Pump,synthetic,stopped work,supervisor intervened,cleaned up,,False,[Oct 7] Report by W-6139: Worker observed not wearing safety glasses at Unit A.
8f41a111-7b3b-4f72-bba0-e22f5a28f75c,[Oct 17] Report by W-4934: Worker observed not wearing safety glasses at Refinery Sector 4.,Unsafe Condition,NO,Manual Handling,LOW,,,,,Refinery Sector 4,Compressor,synthetic,stopped work,,replaced equipment,,,[Oct 17] Report by W-4934: Worker observed not wearing safety glasses at Refinery Sector 4.
fa83125d-dd54-4b42-9848-4d530e92fb9a,[Oct 2] Report by W-7827: Small oil spill near Electrical Panel at Unit A. Cleaned up promptly.,Unsafe Condition,NO,Working at Height,MEDIUM,,,,,Unit A,Electrical Panel,synthetic,,colleague intervened,cleaned up,retrained staff,False,[Oct 2] Report by W-7827: Small oil spill near Electrical Panel at Unit A. Cleaned up promptly.
add9f509-137d-43c8-8387-06c2f008c353,[Oct 24] Report by W-6269: Trip hazard due to loose cables near Pump. Cables were immediately organized.,Unsafe Act,NO,Working at Height,MEDIUM,,,,,Unit A,Pump,synthetic,reported to supervisor,colleague intervened,,,False,[Oct 24] Report by W-6269: Trip hazard due to loose cables near Pump. Cables were immediately organized.
3235747c-b273-40e6-bbe3-f948f1fb235f,[Oct 16] Report by W-5804: Worker entered the confined space at Unit B without conducting a gas test. No standby person was present.,Near Miss,YES,Pressure,CRITICAL,,,,,Unit B,Heat Exchanger,synthetic,,,,retrained staff,False,[Oct 16] Report by W-5804: Worker entered the confined space at Unit B without conducting a gas test. No standby person was present.
4e19c1a2-82e1-467a-bc79-497f6447d031,[Oct 19] Report by W-6788: Trip hazard due to loose cables near Pump. Cables were immediately organized.,Unsafe Condition,NO,Energy Isolation,MEDIUM,,,,,Refinery Sector 4,Pump,synthetic,,supervisor intervened,,,True,[Oct 19] Report by W-6788: Trip hazard due to loose cables near Pump. Cables were immediately organized.
0a5ab2c2-e4f0-4cda-8420-630ae27722fa,[Oct 23] Report by W-8974: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Act,NO,Energy Isolation,MEDIUM,,,,,Unit B,Valve,synthetic,,,cleaned up,updated procedures,,[Oct 23] Report by W-8974: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
346d057e-212f-4699-8865-7d6feb6dbe61,[Oct 16] Report by W-5871: Worker observed not wearing safety glasses at Unit B.,Unsafe Act,NO,Manual Handling,LOW,,,,,Unit B,Valve,synthetic,,,replaced equipment,,,[Oct 16] Report by W-5871: Worker observed not wearing safety glasses at Unit B.
072a009f-46ca-450e-951d-433de4c90834,[Oct 5] Report by W-1104: Worker observed not wearing safety glasses at Unit A.,Unsafe Condition,NO,Confined Space,LOW,,,,,Unit A,Valve,synthetic,,,cleaned up,retrained staff,False,[Oct 5] Report by W-1104: Worker observed not wearing safety glasses at Unit A.
c7e948b3-2920-46df-9112-d42287401274,[Oct 1] Report by W-2846: Trip hazard due to loose cables near Valve. Cables were immediately organized.,Unsafe Condition,NO,Working at Height,LOW,,,,,Unit B,Valve,synthetic,reported to supervisor,supervisor intervened,cleaned up,retrained staff,True,[Oct 1] Report by W-2846: Trip hazard due to loose cables near Valve. Cables were immediately organized.
09cdca0d-4dcc-40f9-9d78-681cc226e004,[Oct 27] Report by W-1584: Trip hazard due to loose cables near Valve. Cables were immediately organized.,Unsafe Act,NO,Energy Isolation,LOW,,,,,Refinery Sector 4,Valve,synthetic,stopped work,supervisor intervened,replaced equipment,retrained staff,False,[Oct 27] Report by W-1584: Trip hazard due to loose cables near Valve. Cables were immediately organized.
675736cc-9dd7-413e-8154-c2ce4b235ac5,[Oct 24] Report by W-9393: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Act,NO,Electrical,LOW,,,,,Refinery Sector 4,Pump,synthetic,stopped work,supervisor intervened,cleaned up,,True,[Oct 24] Report by W-9393: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
dc58fa10-2d63-4f60-a638-330dc750d0d6,[Oct 15] Report by W-3324: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Act,NO,Manual Handling,MEDIUM,,,,,Refinery Sector 4,Compressor,synthetic,reported to supervisor,supervisor intervened,replaced equipment,retrained staff,,[Oct 15] Report by W-3324: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
e4dbeb5b-c994-4998-acaa-24b411c2ac50,[Oct 20] Report by W-6999: Small oil spill near Heat Exchanger at Refinery Sector 4. Cleaned up promptly.,Unsafe Condition,NO,Slips/Trips,MEDIUM,,,,,Refinery Sector 4,Heat Exchanger,synthetic,stopped work,,replaced equipment,,,[Oct 20] Report by W-6999: Small oil spill near Heat Exchanger at Refinery Sector 4. Cleaned up promptly.
468a446f-7622-461d-b01f-e6c70a76b721,[Oct 7] Report by W-7177: Small oil spill near Electrical Panel at Offshore Platform 1. Cleaned up promptly.,Unsafe Condition,NO,Confined Space,MEDIUM,,,,,Offshore Platform 1,Electrical Panel,synthetic,,,,updated procedures,False,[Oct 7] Report by W-7177: Small oil spill near Electrical Panel at Offshore Platform 1. Cleaned up promptly.
0c8be949-a674-45d8-8ba9-d4f61f625b65,[Oct 8] Report by W-4847: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.,Unsafe Condition,NO,Pressure,LOW,,,,,Offshore Platform 1,Heat Exchanger,synthetic,,colleague intervened,cleaned up,,True,[Oct 8] Report by W-4847: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.
21f9aa58-9d77-4e38-9053-07d3b0f06409,[Oct 4] Report by W-8008: Worker observed not wearing safety glasses at Offshore Platform 1.,Unsafe Condition,NO,Slips/Trips,LOW,,,,,Offshore Platform 1,Electrical Panel,synthetic,,colleague intervened,,updated procedures,True,[Oct 4] Report by W-8008: Worker observed not wearing safety glasses at Offshore Platform 1.
b7404631-a323-41ed-93a7-3d5871d2c291,[Oct 15] Report by W-1812: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Energy Isolation,MEDIUM,,,,,Unit A,Valve,synthetic,reported to supervisor,supervisor intervened,replaced equipment,,,[Oct 15] Report by W-1812: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
f6e07ec0-c3ca-492e-b0a0-168c125a8361,[Oct 4] Report by W-6679: Worker observed not wearing safety glasses at Offshore Platform 1.,Unsafe Act,NO,Manual Handling,MEDIUM,,,,,Offshore Platform 1,Pump,synthetic,reported to supervisor,colleague intervened,,retrained staff,True,[Oct 4] Report by W-6679: Worker observed not wearing safety glasses at Offshore Platform 1.
de8adbad-10ce-44b2-9f13-cf522f320600,[Oct 2] Report by W-9046: Small oil spill near Pump at Unit B. Cleaned up promptly.,Unsafe Act,NO,Manual Handling,MEDIUM,,,,,Unit B,Pump,synthetic,reported to supervisor,supervisor intervened,,,False,[Oct 2] Report by W-9046: Small oil spill near Pump at Unit B. Cleaned up promptly.
c53c3dd4-0ea9-4b11-86b8-6678e5ac741d,[Oct 20] Report by W-9781: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Act,NO,Pressure,MEDIUM,,,,,Unit B,Electrical Panel,synthetic,stopped work,colleague intervened,replaced equipment,retrained staff,,[Oct 20] Report by W-9781: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
d29e1355-bc54-4977-8219-4aba688d0f34,[Oct 25] Report by W-7659: Trip hazard due to loose cables near Compressor. Cables were immediately organized.,Unsafe Condition,NO,Confined Space,MEDIUM,,,,,Offshore Platform 1,Compressor,synthetic,stopped work,,cleaned up,retrained staff,False,[Oct 25] Report by W-7659: Trip hazard due to loose cables near Compressor. Cables were immediately organized.
f1d27807-cc34-4efa-adc0-69c96982a4ac,[Oct 1] Report by W-4105: Small oil spill near Pump at Unit A. Cleaned up promptly.,Unsafe Condition,NO,Electrical,LOW,,,,,Unit A,Pump,synthetic,stopped work,supervisor intervened,cleaned up,,,[Oct 1] Report by W-4105: Small oil spill near Pump at Unit A. Cleaned up promptly.
abccab1f-07d6-4166-a942-81e899bd0f46,[Oct 3] Report by W-3505: Small oil spill near Compressor at Unit B. Cleaned up promptly.,Unsafe Act,NO,Pressure,LOW,,,,,Unit B,Compressor,synthetic,reported to supervisor,supervisor intervened,,updated procedures,True,[Oct 3] Report by W-3505: Small oil spill near Compressor at Unit B. Cleaned up promptly.
7e8f5ce0-2e20-4f1f-88e0-66269c2255f0,[Oct 12] Report by W-5349: Worker observed not wearing safety glasses at Unit A.,Unsafe Act,NO,Slips/Trips,LOW,,,,,Unit A,Electrical Panel,synthetic,stopped work,,cleaned up,,True,[Oct 12] Report by W-5349: Worker observed not wearing safety glasses at Unit A.
bea20296-f1ce-4a6d-a3d6-6989fd993896,[Oct 7] Report by W-6072: Trip hazard due to loose cables near Valve. Cables were immediately organized.,Unsafe Act,NO,Working at Height,LOW,,,,,Refinery Sector 4,Valve,synthetic,,,replaced equipment,,True,[Oct 7] Report by W-6072: Trip hazard due to loose cables near Valve. Cables were immediately organized.
b7eee258-bcad-4a88-97ea-02fa17c308b3,[Oct 27] Report by W-8654: Trip hazard due to loose cables near Compressor. Cables were immediately organized.,Unsafe Act,NO,Confined Space,LOW,,,,,Refinery Sector 4,Compressor,synthetic,reported to supervisor,,,updated procedures,,[Oct 27] Report by W-8654: Trip hazard due to loose cables near Compressor. Cables were immediately organized.
