report_id,report_text,report_type,sif_label,hazard_category,severity,unsafe_act,unsafe_condition,potential_consequence,failed_control,location,equipment,source,immediate_action,intervention,corrective_action,preventive_action,work_stopped,report_text_clean
758c5746-b430-4de1-ae8a-1d1bc80bdabd,[Oct 13] Report by W-7607: Small oil spill near Compressor at Unit A. Cleaned up promptly.,Unsafe Condition,NO,Electrical,MEDIUM,,,,,Unit A,Compressor,synthetic,reported to supervisor,supervisor intervened,,retrained staff,,[Oct 13] Report by W-7607: Small oil spill near Compressor at Unit A. Cleaned up promptly.
b52f6638-bd94-4666-b2df-2a8b3b7df21a,[Oct 16] Report by W-2339: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Slips/Trips,MEDIUM,,,,,Refinery Sector 4,Compressor,synthetic,reported to supervisor,,,updated procedures,False,[Oct 16] Report by W-2339: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
7f9816ff-f6eb-43cc-bb21-aaeaf5788da3,[Oct 16] Report by W-2474: Small oil spill near Valve at Unit A. Cleaned up promptly.,Unsafe Condition,NO,Slips/Trips,MEDIUM,,,,,Unit A,Valve,synthetic,reported to supervisor,colleague intervened,,updated procedures,,[Oct 16] Report by W-2474: Small oil spill near Valve at Unit A. Cleaned up promptly.
5d905733-ef34-4032-85b1-18863cf1a054,[Oct 14] Report by W-5715: Worker observed not wearing safety glasses at Offshore Platform 1.,Unsafe Act,NO,Electrical,LOW,,,,,Offshore Platform 1,Heat Exchanger,synthetic,reported to supervisor,colleague intervened,,updated procedures,False,[Oct 14] Report by W-5715: Worker observed not wearing safety glasses at Offshore Platform 1.
7ee814bd-9676-4e1b-9aa2-38aaf7ffa6de,[Oct 25] Report by W-3908: Line opened with residual pressure on the Heat Exchanger. High-energy release narrowly missed the operator.,Near Miss,YES,Energy Isolation,HIGH,,,,,Offshore Platform 1,Heat Exchanger,synthetic,,colleague intervened,replaced equipment,updated procedures,True,[Oct 25] Report by W-3908: Line opened with residual pressure on the Heat Exchanger. High-energy release narrowly missed the operator.
3622435f-3d4c-44a9-ae5e-7f95afee83c9,[Oct 19] Report by W-6124: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.,Unsafe Act,NO,Pressure,LOW,,,,,Refinery Sector 4,Heat Exchanger,synthetic,,supervisor intervened,replaced equipment,,True,[Oct 19] Report by W-6124: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.
e5b9ea91-2952-4a26-b826-ea9081e4bb67,[Oct 13] Report by W-9268: Small oil spill near Compressor at Offshore Platform 1. Cleaned up promptly.,Unsafe Act,NO,Working at Height,LOW,,,,,Offshore Platform 1,Compressor,synthetic,reported to supervisor,colleague intervened,replaced equipment,,,[Oct 13] Report by W-9268: Small oil spill near Compressor at Offshore Platform 1. Cleaned up promptly.
967694c5-99b7-4c56-8999-723970138511,[Oct 2] Report by W-8675: Worker observed not wearing safety glasses at Offshore Platform 1.,Unsafe Act,NO,Slips/Trips,MEDIUM,,,,,Offshore Platform 1,Heat Exchanger,synthetic,,supervisor intervened,replaced equipment,retrained staff,False,[Oct 2] Report by W-8675: Worker observed not wearing safety glasses at Offshore Platform 1.
fe9b051d-2057-4d8c-b018-bbba50eb7103,[Oct 1] Report by W-3571: Trip hazard due to loose cables near Pump. Cables were immediately organized.,Unsafe Condition,NO,Confined Space,LOW,,,,,Offshore Platform 1,Pump,synthetic,stopped work,colleague intervened,cleaned up,retrained staff,,[Oct 1] Report by W-3571: Trip hazard due to loose cables near Pump. Cables were immediately organized.
b4e901e5-9e98-4574-91ef-6544c50136e0,[Oct 22] Report by W-8135: Worker observed not wearing safety glasses at Unit B.,Unsafe Act,NO,Pressure,LOW,,,,,Unit B,Compressor,synthetic,reported to supervisor,,cleaned up,,False,[Oct 22] Report by W-8135: Worker observed not wearing safety glasses at Unit B.
